177	0	how much did yankee stadium cost	for the original stadium , on the south side of 161st street , go to yankee stadium ( 1923 ) .	0.0 0.0 0.0 0.0 
177	0	how much did yankee stadium cost	yankee stadium is a stadium located in the bronx in new york city .	0.0 0.0 0.0 0.0 
177	0	how much did yankee stadium cost	it is the home ballpark for the new york yankees , one of the city 's major league baseball ( mlb ) franchises .	0.0 0.0 0.0 0.0 
177	0	how much did yankee stadium cost	it opened at the beginning of the 2009 mlb season as a replacement for the team 's previous home , the original yankee stadium , which opened in 1923 and closed in 2008 .	0.0 0.0 0.0 0.0 
177	0	how much did yankee stadium cost	the new ballpark was constructed across the street , north-northeast of the 1923 yankee stadium , on the former site of macombs dam park .	0.0 0.0 0.0 0.0 
177	0	how much did yankee stadium cost	the ballpark opened april 2 , 2009 , when the yankees hosted a workout day in front of fans from the bronx community .	0.0 0.0 0.0 0.0 
177	0	how much did yankee stadium cost	the first game at the new yankee stadium was a pre-season exhibition game against the chicago cubs played on april 3 , 2009 , which the yankees won 7–4 .	0.0 0.0 0.0 0.0 
177	0	how much did yankee stadium cost	the first regular season game was played on april 16 , a 10–2 yankee loss to the cleveland indians .	0.0 0.0 0.0 0.0 
177	0	how much did yankee stadium cost	much of the stadium incorporates design elements from the previous yankee stadium , thus paying homage to yankee history .	0.0 0.0 0.0 0.0 
177	0	how much did yankee stadium cost	although stadium construction began in august 2006 , the project of building a new stadium for the yankees is one that spanned many years and faced many controversies .	0.0 0.0 0.0 0.0 
177	0	how much did yankee stadium cost	the stadium was built on what had been of public parkland .	0.0 0.0 0.0 0.0 
177	0	how much did yankee stadium cost	replacement baseball fields opened in april 2012 .	0.0 0.0 0.0 0.0 
177	1	how much did yankee stadium cost	also controversial was the price tag of $ 1.5 billion , which makes it not only the most expensive baseball stadium ever built , but the second-most expensive stadium of any kind ( after metlife stadium in east rutherford ,	0.0 0.0 0.0 0.0 
184	0	what happened during the starving time in jamestown ?	the starving time at jamestown in the colony of virginia was a period of starvation during the winter of 1609–1610 in which all but 60 of 500 colonists died .	0.0 0.0 0.0 0.0 
184	0	what happened during the starving time in jamestown ?	the colonists , the first group of whom had originally arrived at jamestown on may 14 , 1607 , had never planned to grow all of their own food .	0.0 0.0 0.0 0.0 
184	0	what happened during the starving time in jamestown ?	their plans depended upon trade with the local native americans ' powhatan confederacy to supply them with food between the arrivals of periodic supply ships from england .	0.0 0.0 0.0 0.0 
184	1	what happened during the starving time in jamestown ?	lack of access to water and a relatively dry rain season crippled the agricultural production of the colonists .	0.0 0.0 0.0 0.0 
184	0	what happened during the starving time in jamestown ?	also , the water that the colonists drank was brackish and only drinkable half the year .	0.0 0.0 0.0 0.0 
184	1	what happened during the starving time in jamestown ?	a fleet from england , damaged by a hurricane , arrived months behind schedule with new colonists , but without expected food supplies .	0.0 0.0 0.0 0.0 
184	0	what happened during the starving time in jamestown ?	on june 7 , 1610 the survivors boarded ships , abandoned the colony site , and sailed towards the chesapeake bay , where another supply convoy with new supplies and headed by a newly appointed governor , thomas west ,	0.0 0.0 0.0 0.0 
184	0	what happened during the starving time in jamestown ?	within a few years , the commercialization of tobacco by john rolfe secured the settlement 's long-term economic prosperity .	0.0 0.0 0.0 0.0 
184	1	what happened during the starving time in jamestown ?	there is scientific evidence that the settlers at jamestown had turned to cannibalism during the starving time .	0.0 0.0 0.0 0.0 
189	0	what food is in afghan	a table setting of afghan food in kabul .	0.0 0.0 0.0 0.0 
189	1	what food is in afghan	afghan cuisine is largely based upon the nation 's chief crops ; cereals like wheat , maize , barley and rice .	0.0 0.0 0.0 0.0 
189	1	what food is in afghan	accompanying these staples are dairy products ( yogurt and whey ) , various nuts , and native vegetables , as well as fresh and dried fruits ; afghanistan is well known for its grapes .	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
189	0	what food is in afghan	afghanistan 's culinary specialties reflect its ethnic and geographic diversity .	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
189	0	what food is in afghan	though it has similarities with neighboring countries , afghan cuisine is undeniably unique .	0.0645161290323 0.0609547921673 0.0526315789474 0.0611779411085 
190	0	how kimberlite pipes form	volcanic pipe	0.0333333333333 0.121570087287 0.0526315789474 0.1919527694 
190	0	how kimberlite pipes form	volcanic pipes are geological structures formed by the violent , supersonic eruption of deep-origin volcanoes .	0.0333333333333 0.121570087287 0.0526315789474 0.1919527694 
190	0	how kimberlite pipes form	they are considered to be a type of diatreme .	0.0333333333333 0.121570087287 0.0526315789474 0.1919527694 
190	0	how kimberlite pipes form	volcanic pipes are composed of a deep , narrow cone of solidified magma ( described as `` carrot-shaped '' ) , and are usually largely composed of one of two characteristic rock types — kimberlite or lamproite .	0.0333333333333 0.121570087287 0.0526315789474 0.1919527694 
190	0	how kimberlite pipes form	these rocks reflect the composition of the volcanoes ' deep magma sources , where the earth is rich in magnesium .	0.0333333333333 0.121570087287 0.0526315789474 0.1919527694 
190	1	how kimberlite pipes form	volcanic pipes are relatively rare .	0.0333333333333 0.121570087287 0.0526315789474 0.1919527694 
190	0	how kimberlite pipes form	they are well known as the primary source of diamonds , and are mined for this purpose .	0.0333333333333 0.121570087287 0.0526315789474 0.1919527694 
202	1	what county is coatesville indiana located in	coatesville is a town in clay township , hendricks county , indiana , united states .	0.0606060606061 0.057260562339 0.047619047619 0.0553514705267 
202	0	what county is coatesville indiana located in	the population was 523 at the 2010 census .	0.0606060606061 0.057260562339 0.047619047619 0.0553514705267 
207	1	what does continuous improvement mean	a continual improvement process , also often called a continuous improvement process ( abbreviated as cip or ci ) , is an ongoing effort to improve products , services , or processes .	0.0 0.0 0.0 0.0 
207	0	what does continuous improvement mean	these efforts can seek `` incremental '' improvement over time or `` breakthrough '' improvement all at once .	0.0 0.0 0.0 0.0 
207	0	what does continuous improvement mean	delivery ( customer valued ) processes are constantly evaluated and improved in the light of their efficiency , effectiveness and flexibility .	0.0 0.0 0.0 0.0 
207	0	what does continuous improvement mean	some see cips as a meta-process for most management systems ( such as business process management , quality management , project management , and program management ) .	0.0 0.0 0.0 0.0 
207	0	what does continuous improvement mean	w. edwards deming , a pioneer of the field , saw it as part of the 'system ' whereby feedback from the process and customer were evaluated against organisational goals .	0.0 0.0 0.0 0.0 
207	0	what does continuous improvement mean	the fact that it can be called a management process does not mean that it needs to be executed by 'management ' ; but rather merely that it makes decisions about the implementation of the delivery process and the design	0.0 0.0 0.0 0.0 
210	1	what are points on a mortgage	points , sometimes also called a `` discount point '' , are a form of pre-paid interest .	0.03125 0.0285915885943 0.0 0.0 
210	0	what are points on a mortgage	one point equals one percent of the loan amount .	0.03125 0.0285915885943 0.0 0.0 
210	0	what are points on a mortgage	by charging a borrower points , a lender effectively increases the yield on the loan above the amount of the stated interest rate .	0.03125 0.0285915885943 0.0 0.0 
210	0	what are points on a mortgage	borrowers can offer to pay a lender points as a method to reduce the interest rate on the loan , thus obtaining a lower monthly payment in exchange for this up-front payment .	0.03125 0.0285915885943 0.0 0.0 
210	0	what are points on a mortgage	for each point purchased , the loan rate is typically reduced by 1/8 % ( 0.125 % ) .	0.03125 0.0285915885943 0.0 0.0 
210	0	what are points on a mortgage	paying points represent a calculated gamble on the part of the buyer .	0.03125 0.0285915885943 0.0 0.0 
210	0	what are points on a mortgage	there will be a specific point in the timeline of the loan where the money spent to buy down the interest rate will be equal to the money saved by making reduced loan payments resulting from the lower interest rate	0.03125 0.0285915885943 0.0 0.0 
