10.2	0	who discovered prions ?	at first , scientists did n't think nitric oxide had so many effects , he said , but `` a lot of researchers have now discovered that nitric oxide does so many things and is so important. ''	-1.31974758552 -0.865911884553 -0.94867863943 -0.372784877372 
10.2	0	who discovered prions ?	the prize citation said murad , while at the university of virginia in 1977 , discovered that nitroglycerin and other vessel -dilating compounds release nitric oxide .	-1.15639522732 -0.865852390238 -0.612993146957 -0.368370333154 
10.2	0	who discovered prions ?	researchers , writing in the october issue of the journal nature medicine , describe a relatively simple way to detect prions .	-0.957876736462 -0.866145911247 -0.441420561916 -0.382844639044 
10.2	0	who discovered prions ?	prions are the mutated proteins responsible for the outbreak of the disease in the united kingdom that led to panic and a ban on exports of british beef .	-1.15639522732 -0.866155140413 -0.612993146957 -0.38313265241 
10.2	0	who discovered prions ?	prions also are believed to cause a human illness , cruetzfeldt -jakob disease , in which holes like those in sponges appear in the brain , leading to dementia and death .	-1.21787192127 -0.866157998478 -0.748445187779 -0.383360031383 
10.2	0	who discovered prions ?	prions can be infectious , but scientists believe they also can arise spontaneously and from genetic mutations .	-0.79338998689 -0.866138264223 -0.0768288187028 -0.382232610641 
10.2	0	who discovered prions ?	the scientists also say they have further proof that there are at least eight different strains of prions , all with the same chemical structure but slightly different folding patterns .	-1.27189689474 -0.86616051011 -0.748445187779 -0.383360031383 
11.1	1	who is the lead singer / musician in nirvana ?	it was magnified by the 1994 suicide of kurt cobain , the lead singer for the group nirvana who had struggled with heroin addiction before he shot himself .	1.62500979061 0.716557903217 1.22528454991 -0.327746607417 
11.1	1	who is the lead singer / musician in nirvana ?	but the scene was fading by 1994 , after nirvana front man kurt cobain killed himself and other bands were stymied by drug problems , were breaking up or were backing away from the limelight .	-0.761295011363 0.549728674246 -0.905446416914 -0.384427046085 
11.1	1	who is the lead singer / musician in nirvana ?	grohl , who was the drummer of grunge band nirvana before the lead singer of that band , kurt cobain , committed suicide , was sentenced monday .	2.34777632752 1.02289803424 1.38153815415 -0.324869300155 
11.1	1	who is the lead singer / musician in nirvana ?	the 1990s version is the saga of nirvana singer kurt cobain , whose wrenching howl and knack for fusing beatlesque melody with a barrage of feedback was a catharsis for his own troubled youth .	0.586693960741 0.603025479868 0.530824086652 1.92876818108 
11.1	1	who is the lead singer / musician in nirvana ?	courtneylove . com and kurt-cobain . com , a trio of nirvana -related sites that are not sanctioned by love , the controversial lead singer of the rock group hole and widow of nirvana leader kurt cobain .	0.724949239931 0.623407338966 0.725273016366 -0.336953990655 
11.1	1	who is the lead singer / musician in nirvana ?	kurt cobain , the lead singer of nirvana who committed suicide in 1994 , was said to have listened to `` philosophy of the world '' as a ritual every morning .	2.25394347887 0.927513708834 0.953539151247 -0.332750620047 
11.1	0	who is the lead singer / musician in nirvana ?	seattle _ five years after his death , kurt cobain is being hailed as the most important rock musician of the '90s .	0.481382322295 1.01611666589 0.402897159209 2.89693200479 
11.1	0	who is the lead singer / musician in nirvana ?	grunge dominated rock after 1991 , led by such multiplatinum releases as nirvana 's `` nevermind `` and soundgarden 's `` badmotorfinger . ''	-1.21787192127 -0.866177946742 -0.748445187779 -0.384290355574 
11.1	0	who is the lead singer / musician in nirvana ?	dave grohl , lead singer of the american rock band the foo fighters , lost his driving privileges in australia for three months for riding a moped while drunk .	0.878151035791 0.963343155508 -0.0768288187028 -0.335733439928 
11.1	0	who is the lead singer / musician in nirvana ?	that 's almost all that 's heard of cobain 's music since love would n't allow any nirvana music in the film .	0.749382284961 1.46663265125 -0.532568497719 -0.384102406121 
11.1	0	who is the lead singer / musician in nirvana ?	credited with reviving rock at a time when it had become tame and predictable , nirvana 's lead singer and guitarist galvanized a generation of listeners with his raw , abrasive songs and soul-searing lyrics .	-0.0873005253111 -0.865168269716 0.624309149014 -0.338813173809 
11.1	0	who is the lead singer / musician in nirvana ?	`` nevermind , '' nirvana 's breakthrough 1991 album , last month reached an important milestone , climbing to 10 million in certified u.s . sales .	-0.483767870048 -0.583854020975 -0.94867863943 -0.384464685501 
11.1	0	who is the lead singer / musician in nirvana ?	i think that 's exactly what 's going to happen with nirvana .	-0.85320335037 -0.866169153877 0.530824086652 -0.38317658104 
11.1	0	who is the lead singer / musician in nirvana ?	to wit : the success of a performer such as marilyn manson , who capitalizes on the same themes , substituting theatrical shock tactics and professional cynicism for nirvana 's earnest angst .	-0.0873005253111 0.561127633234 -0.94867863943 -0.384464685501 
11.1	0	who is the lead singer / musician in nirvana ?	`` every time i start to believe , something 's raped and taken from me , '' rails lead vocalist jon davis on the new single `` freak on a leash . ''	-0.692167371768 0.623245116209 -0.94867863943 -0.340613283026 
11.1	0	who is the lead singer / musician in nirvana ?	-lrb- albini tweaked nirvana 's final studio disc , `` in utero . '' -rrb- bush has mindlessly followed in nirvana 's footsteps _ and you 've rewarded them for it .	-0.654874829355 -0.613574591442 -0.94867863943 -0.384464685501 
11.1	0	who is the lead singer / musician in nirvana ?	with nirvana gone , bush was on its own for this , its third effort .	-0.957876736462 -0.866171677755 -0.217056412246 -0.383827710767 
11.6	1	what style of music does nirvana play ?	now that the grunge era vig helped launch with nirvana is coming to a close , rock music is waiting for another guiding direction .	-0.382173112959 -0.865431108976 0.183593855021 -0.35182701523 
11.6	1	what style of music does nirvana play ?	grohl played drums in a group that opened up for the peppers nearly a decade ago , as both alternative rock and grohl 's former band _ nirvana _ were poised to revolutionize mainstream rock music .	-0.0873005253111 -0.864004440846 0.953539151247 -0.273449040771 
11.6	0	what style of music does nirvana play ?	`` i learned to play more like charlie watts , straight-ahead , 4/4 rock stuff. ''	-0.907815551809 -0.863355597968 -0.532568497719 -0.268441197193 
11.6	0	what style of music does nirvana play ?	then he produced the album that changed the direction of rock music in the '90s , nirvana 's `` nevermind . ''	0.851477508833 -0.376003845928 0.83465053933 -0.341368972284 
11.6	0	what style of music does nirvana play ?	this is one of the promises of muzak , the ubiquitous music heard in crate & barrel and citibank , in malls and mcdonald 's .	-0.203506471182 -0.392930118282 -0.612993146957 -0.34507305022 
11.6	0	what style of music does nirvana play ?	here it calms and there it soothes , not to mention the muzak company 's sales pitch : that properly chosen background music can boost sales and increase productivity .	-1.31974758552 -0.865516003207 -0.858096839874 -0.352733945922 
11.6	0	what style of music does nirvana play ?	something of a protogeek , general squier experimented with ways to deliver music directly into homes via electrical lines .	-0.1354429886 -0.376027642491 -0.612993146957 -0.34507305022 
11.6	0	what style of music does nirvana play ?	to counter that , stimulating music _ chosen for its variations in tempo and instrumentation _ is piped in through office intercoms .	-1.15639522732 -0.865374602406 -0.532568497719 -0.342559318818 
