36.2	0	when did the khmer rouge come into power ?	the defection of khmer rouge intellectual khieu samphan to the cambodian government brings an end to decades of posturing in which he played the moderate , public front -man for a gang of history 's worst killers .	-0.297332680602 0.455045474361 -0.329627094267 -0.362022243071 
36.2	0	when did the khmer rouge come into power ?	the death knell comes eight months after pol pot , the supreme khmer rouge leader until he was purged in a power struggle in 1997 , succumbed to a purported heart attack .	1.11520006102 0.606940316663 1.25803330818 -0.21238028311 
36.2	0	when did the khmer rouge come into power ?	but researchers who have studied cambodia under the khmer rouge say that khieu samphan bore much more responsibility for the deaths of his countrymen than is often attributed to him .	-0.168303247473 0.56386044036 -0.137880668851 -0.358778917531 
36.2	0	when did the khmer rouge come into power ?	`` khieu samphan 's political star rose literally on heaps of corpses , '' said steven heder , an expert on the khmer rouge who lectures at london 's school of oriental and african studies .	-0.256420909122 0.489547780653 -0.384073610126 -0.36294318736 
36.2	0	when did the khmer rouge come into power ?	so did pol pot and other top leaders of what became the khmer rouge .	1.93917749363 1.52106674974 2.61048476212 -0.0307101763246 
36.2	0	when did the khmer rouge come into power ?	after sihanouk was overthrown by a u.s . -backed coup in 1970 , the prince formed an alliance with the khmer rouge .	0.373620371667 1.02088329756 0.448637808893 -0.348858157057 
36.2	0	when did the khmer rouge come into power ?	vietnam invaded cambodia on christmas day , 1978 , and toppled the khmer rouge two weeks later .	0.734902784427 1.32556520235 0.448637808893 -0.348858157057 
36.2	0	when did the khmer rouge come into power ?	the khmer rouge joined royalist and republican factions in an alliance to drive out the vietnamese , cambodia 's traditional enemy .	0.373620371667 1.02088329756 0.448637808893 -0.348858157057 
36.2	0	when did the khmer rouge come into power ?	the khmer rouge boycotted u.n . -organized elections in 1993 .	1.73318313548 2.16744941298 1.38543815529 -0.333012497965 
36.2	0	when did the khmer rouge come into power ?	sihanouk , prime minister hun sen and other leaders often drew a distinction between khieu samphan and other khmer rouge chieftains .	-0.35517346097 -0.958867448157 0.211972458225 -0.352861270932 
36.2	0	when did the khmer rouge come into power ?	stung by reminders in the press of his past support for the notorious khmer rouge , king norodom sihanouk reiterated today that he is willing to stand trial alongside the architects of cambodia 's genocide .	-0.297332680602 0.455045474361 -0.384073610126 -0.36294318736 
36.2	0	when did the khmer rouge come into power ?	`` as i 've said and written several times , i am ready to appear in front of a tribunal in charge of judging the khmer rouge and their real or supposed accomplices , '' the king said .	-0.256420909122 0.489547780653 -0.270824857139 -0.361027623239 
36.2	0	when did the khmer rouge come into power ?	he was responding to a local news report recalling that he was briefly head of state during the khmer rouge regime .	0.454597464183 1.08917406932 0.32373109604 -0.350970911602 
36.2	0	when did the khmer rouge come into power ?	after sihanouk was deposed from power by his army chief lon nol in a 1970 u.s . -backed coup , he lent his name and popularity to the khmer rouge forces that were battling lon nol 's troops .	0.160135309582 0.392167308386 0.32373109604 -0.287175759733 
36.2	0	when did the khmer rouge come into power ?	the khmer rouge forced a war-weakened population into agricultural collectives that were run like slave labor camps .	1.50430051531 1.24689639548 0.448637808893 -0.348858157057 
36.2	0	when did the khmer rouge come into power ?	sihanouk resigned in 1976 , but the khmer rouge kept him under house arrest until they were driven from power by an invading vietnamese army in 1979 .	0.634546558661 0.692548728834 1.06692603751 -0.252276567033 
36.2	0	when did the khmer rouge come into power ?	hun sen , a low-level khmer rouge commander until 1977 , has refused to arrest the pair until a warrant is issued by a court .	0.297867607701 0.956998382035 0.11138968419 -0.35456259433 
36.2	0	when did the khmer rouge come into power ?	the cambodian government and a visiting u.n . legal team began tough negotiations thursday over a proposed genocide trial for former khmer rouge leaders .	0.226849391483 0.897106273733 -0.0623441982321 -0.357501243834 
36.2	0	when did the khmer rouge come into power ?	the extremist policies of the khmer rouge are held responsible for the death of an estimated 1.7 million people when the communist group held power from 1975-79 .	1.69455919332 0.907551104884 0.930420844183 -0.258686622835 
36.2	0	when did the khmer rouge come into power ?	in the past year , after two decades in the jungle waging civil war , several top khmer rouge leaders have surrendered or been arrested , making them vulnerable to prosecution .	-0.0706593521324 0.646206901116 -0.207122433584 -0.359950118421 
36.2	0	when did the khmer rouge come into power ?	sam rainsy said cambodia needed an international tribunal to prosecute khmer rouge leaders `` and put an end to impunity in this country , '' a reference to the ability of officials and influential people to escape justice .	-0.336341578989 0.422147926501 -0.525634551359 -0.365337642512 
36.2	0	when did the khmer rouge come into power ?	prime minister hun sen favors bringing the khmer rouge leaders to trial but says pushing too hard could renew the civil war .	0.297867607701 0.956998382035 -0.137880668851 -0.358778917531 
36.2	0	when did the khmer rouge come into power ?	critics say neither hun sen nor his junior partner in the coalition government , prince norodom ranariddh , want a trial that would highlight their past links to the khmer rouge .	-0.168303247473 0.56386044036 -0.270824857139 -0.361027623239 
36.2	0	when did the khmer rouge come into power ?	the preparations appear to be focusing on a dozen top figures from the khmer rouge central committee and the torture house at tuol sleng prison , where at least 14,000 people were killed .	-0.213463549068 0.525775202261 -0.270824857139 -0.361027623239 
36.2	0	when did the khmer rouge come into power ?	the king , who is 76 , lent his name to the khmer rouge guerrillas after he was ousted in a u.s . -backed coup led by his army chief , lon nol , in 1970 .	-0.168303247473 0.56386044036 -0.270824857139 -0.361027623239 
36.2	0	when did the khmer rouge come into power ?	but sihanouk was placed under house arrest for the final three years of khmer rouge rule .	0.734902784427 1.32556520235 0.589157860853 -0.346481308193 
36.2	0	when did the khmer rouge come into power ?	he was one of the millions of people who suffered severely at the hands of the khmer rouge , losing 14 family members .	0.454597464183 1.08917406932 0.448637808893 -0.348858157057 
36.2	0	when did the khmer rouge come into power ?	the head of his political party , chea sim , as well as his co-defense minister , tea banh , were members of the khmer rouge in the 1970s .	0.297867607701 0.956998382035 0.11138968419 -0.35456259433 
36.2	0	when did the khmer rouge come into power ?	the following is a chronology of key events concerning khmer rouge :	1.38004995007 1.86964003235 1.14042883392 -0.337156747266 
36.2	0	when did the khmer rouge come into power ?	january 1968 : khmer rouge takes up arms insurrection and starts a guerrilla war .	-0.0177689088229 -0.958725440767 0.74841391974 -0.343787546147 
36.2	0	when did the khmer rouge come into power ?	1970 : prince norodom sihanouk is toppled ; a civil war begins between khmer rouge and the new military government .	0.373620371667 1.02088329756 0.211972458225 -0.352861270932 
36.2	0	when did the khmer rouge come into power ?	khmer rouge leaders retreat to the thai border and spend the next decade fighting against the hanoi-backed government .	0.734902784427 1.32556520235 0.589157860853 -0.346481308193 
36.2	0	when did the khmer rouge come into power ?	1993 : khmer rouge boycotts u.n.-supervised general election .	0.634546558661 -0.958450893147 1.38543815529 -0.333012497965 
36.2	0	when did the khmer rouge come into power ?	july 1994 : the government ends negotiations and formally outlaws khmer rouge .	1.22756062001 1.74104052708 0.930420844183 -0.340708960953 
36.2	0	when did the khmer rouge come into power ?	august 1996 : phnom penh announces a major khmer rouge split .	0.261794862956 -0.958607777502 0.930420844183 -0.340708960953 
36.2	0	when did the khmer rouge come into power ?	may 1 : stepped-up royal cambodia armed forces -lrb- rcaf -rrb- offensive in northern anlong veng sends tens of thousands of khmer rouge civilians fleeing over the thai border .	-0.120766087899 0.603950164676 -0.434631089138 -0.363798349914 
