126	0	what the atmosphere on mercury	the exospheric species originate either from the solar wind or from the planetary crust .	0.0344827586207 0.00719208244469 0.0 0.0 
126	0	what the atmosphere on mercury	solar light pushes the atmospheric gases away from the sun , creating a comet-like tail behind the planet .	0.0344827586207 0.00719208244469 0.0 0.0 
126	0	what the atmosphere on mercury	the existence of a atmosphere had been contentious before 1974 , although by that time a consensus had formed that mercury , like the moon , lacked any substantial atmosphere .	0.0344827586207 0.00719208244469 0.0 0.0 
126	0	what the atmosphere on mercury	this conclusion was confirmed in 1974 when the mariner 10 spacecraft discovered only a tenuous exosphere .	0.0344827586207 0.00719208244469 0.0 0.0 
126	0	what the atmosphere on mercury	later , in 2008 , improved measurements were obtained by the messenger spacecraft , which discovered magnesium in the hermian exosphere .	0.0344827586207 0.00719208244469 0.0 0.0 
127	0	what religion is westminster abbey	north entrance of westminster abbey	0.0 0.0 0.0 0.0 
127	1	what religion is westminster abbey	the collegiate church of st peter at westminster , popularly known as westminster abbey , is a large , mainly gothic church , in the city of westminster , london , located just to the west of the palace of	0.0 0.0 0.0 0.0 
127	0	what religion is westminster abbey	it is the traditional place of coronation and burial site for english , later british and later still ( and currently ) monarchs of the commonwealth realms .	0.0 0.0 0.0 0.0 
127	0	what religion is westminster abbey	the abbey is a royal peculiar and briefly held the status of a cathedral from 1540 to 1550 .	0.0 0.0 0.0 0.0 
127	0	what religion is westminster abbey	westminster abbey is a collegiate church governed by the dean and chapter of westminster , as established by royal charter of queen elizabeth i in 1560 , which created it as the collegiate church of st peter westminster and a	0.0 0.0 0.0 0.0 
127	0	what religion is westminster abbey	the members of the chapter are the dean and four canons residentiary , assisted by the receiver general and chapter clerk .	0.0 0.0 0.0 0.0 
127	0	what religion is westminster abbey	one of the canons is also rector of st margaret 's church , westminster , and often holds also the post of chaplain to the speaker of the house of commons .	0.0 0.0 0.0 0.0 
127	0	what religion is westminster abbey	in addition to the dean and canons , there are at present two full-time minor canons , one is precentor , and the other is sacrist .	0.0 0.0 0.0 0.0 
127	0	what religion is westminster abbey	the office of priest vicar was created in the 1970s for those who assist the minor canons .	0.0 0.0 0.0 0.0 
127	0	what religion is westminster abbey	together with the clergy and receiver general and chapter clerk , various lay officers constitute the college , including the organist and master of the choristers , the registrar , the auditor , the legal secretary , the surveyor of	0.0 0.0 0.0 0.0 
127	0	what religion is westminster abbey	there are also 40 queen 's scholars who are pupils at westminster school ( the school has its own governing body ) .	0.0 0.0 0.0 0.0 
127	0	what religion is westminster abbey	those who are most directly concerned with liturgical and ceremonial matters are the two minor canons and the organist and master of the choristers .	0.0 0.0 0.0 0.0 
128	1	what are stanzas in poetry	in poetry , a stanza is a unit within a larger poem .	0.037037037037 0.0269339880046 0.0 0.0 
128	0	what are stanzas in poetry	in modern poetry , the term is often equivalent with strophe ; in popular vocal music , a stanza is typically referred to as a `` verse `` ( distinct from the refrain , or `` chorus '' ) .	0.037037037037 0.0269339880046 0.0 0.0 
128	1	what are stanzas in poetry	a stanza consists of a grouping of two or more lines , set off by a space , that usually has a set pattern of meter and rhyme.the stanza in poetry is analogous with the paragraph that is seen in	0.037037037037 0.0269339880046 0.0 0.0 
128	0	what are stanzas in poetry	in traditional english-language poems , stanzas can be identified and grouped together because they share a rhyme scheme or a fixed number of lines ( as in distich / couplet , tercet , quatrain , cinquain/quintain , sestet ) .	0.037037037037 0.0269339880046 0.0 0.0 
128	0	what are stanzas in poetry	in much modern poetry , stanzas may be arbitrarily presented on the printed page because of publishing conventions that employ such features as white space or punctuation .	0.037037037037 0.0269339880046 0.0 0.0 
129	0	who won the super in xl1	super bowl xli was an american football game between the american football conference ( afc ) champion indianapolis colts and the national football conference ( nfc ) champion chicago bears to decide the national football league ( nfl ) champion	0.0357142857143 0.0259720598616 0.0 0.0 
129	1	who won the super in xl1	the colts defeated the bears by the score of 29–17 .	0.0357142857143 0.0259720598616 0.0 0.0 
129	0	who won the super in xl1	the game was played on february 4 , 2007 , at dolphin stadium in miami gardens , florida .	0.0357142857143 0.0259720598616 0.0 0.0 
129	0	who won the super in xl1	this game featured two teams ending long super bowl appearance droughts .	0.0357142857143 0.0259720598616 0.0 0.0 
129	0	who won the super in xl1	the colts , who finished with a 12–4 regular season record , were making their first super bowl appearance since winning super bowl v in the 1970 season during the team 's tenure in baltimore ; they had moved to	0.0357142857143 0.0259720598616 0.0 0.0 
129	0	who won the super in xl1	meanwhile , the bears , who posted an nfc-best 13–3 regular season record , were making their first appearance since winning super bowl xx in the 1985 season .	0.0357142857143 0.0259720598616 0.0 0.0 
129	0	who won the super in xl1	in addition , the bears ' lovie smith and the colts ' tony dungy both became the first african-american head coaches to coach in the super bowl .	0.0357142857143 0.0259720598616 0.0 0.0 
129	0	who won the super in xl1	in the first super bowl played in rainy conditions , the colts overcame a 14–6 first-quarter deficit to outscore the bears 23–3 in the last three quarters .	0.0357142857143 0.0259720598616 0.0 0.0 
129	0	who won the super in xl1	chicago posted the earliest lead in super bowl history when returner devin hester ran back the opening kickoff 92 yards for a touchdown .	0.0357142857143 0.0259720598616 0.0 0.0 
129	0	who won the super in xl1	but the colts forced 5 turnovers , including cornerback kelvin hayden 's 56-yard interception return for a touchdown , and indianapolis kicker adam vinatieri made three field goals .	0.0322580645161 0.00672807712567 0.0 0.0 
129	0	who won the super in xl1	colts quarterback peyton manning was named the game 's most valuable player , completing 25 of 38 passes for 247 yards and a touchdown , with one interception for a passer rating of 81.8 .	0.0322580645161 0.00672807712567 0.0 0.0 
129	0	who won the super in xl1	this was manning 's first super bowl title after being one of the league 's most dominant quarterbacks throughout his nine-year career .	0.0322580645161 0.00672807712567 0.0 0.0 
135	0	who won the 2010 world cup	the 2010 fifa world cup was the 19th fifa world cup , the world championship for men 's national association football teams .	0.0322580645161 0.00672807712567 0.0 0.0 
135	0	who won the 2010 world cup	it took place in south africa from 11 june to 11 july 2010 .	0.0322580645161 0.00672807712567 0.0 0.0 
135	0	who won the 2010 world cup	the bidding process for hosting the tournament finals was open only to african nations ; in 2004 , the international football federation , fifa , selected south africa over egypt and morocco to become the first african nation to host	0.0322580645161 0.00672807712567 0.0 0.0 
135	0	who won the 2010 world cup	the matches were played in ten stadiums in nine host cities around the country , with the final played at the soccer city stadium in south africa 's largest city , johannesburg .	0.0322580645161 0.00672807712567 0.0 0.0 
135	0	who won the 2010 world cup	thirty-two teams were selected for participation via a worldwide qualification tournament that began in august 2007 .	0.0322580645161 0.00672807712567 0.0 0.0 
135	0	who won the 2010 world cup	in the first round of the tournament finals , the teams competed in round-robin groups of four teams for points , with the top two teams in each group proceeding .	0.0322580645161 0.00672807712567 0.0 0.0 
